dataset_index,true_label,true_label_name,pred_label,pred_label_name,confidence,margin,correct,confidence_group
4651,8,LABEL_8,8,LABEL_8,0.991600751876831,0.9882265329360962,True,
4652,3,LABEL_3,3,LABEL_3,0.9918103814125061,0.9906770586967468,True,
4653,2,LABEL_2,2,LABEL_2,0.9946016073226929,0.9938338398933411,True,
4654,7,LABEL_7,7,LABEL_7,0.9936761260032654,0.9925377368927002,True,
4655,7,LABEL_7,7,LABEL_7,0.9950222969055176,0.9943237900733948,True,
4656,9,LABEL_9,9,LABEL_9,0.9950841069221497,0.99433833360672,True,
4657,7,LABEL_7,7,LABEL_7,0.9951750040054321,0.9944872260093689,True,
4658,1,LABEL_1,1,LABEL_1,0.9954167604446411,0.994838535785675,True,
4659,4,LABEL_4,4,LABEL_4,0.9927070736885071,0.9913435578346252,True,
4660,7,LABEL_7,7,LABEL_7,0.9949386119842529,0.9941710829734802,True,
4661,4,LABEL_4,4,LABEL_4,0.4505499303340912,0.027614682912826538,True,
4662,6,LABEL_6,6,LABEL_6,0.9948887228965759,0.9940855503082275,True,
4663,1,LABEL_1,1,LABEL_1,0.9954519867897034,0.9948515892028809,True,
4664,7,LABEL_7,7,LABEL_7,0.9957842230796814,0.9952340126037598,True,
4665,3,LABEL_3,3,LABEL_3,0.9915902018547058,0.9899588227272034,True,
4666,0,LABEL_0,0,LABEL_0,0.9954131245613098,0.9948099851608276,True,
4667,0,LABEL_0,0,LABEL_0,0.994858980178833,0.9941858053207397,True,
4668,6,LABEL_6,6,LABEL_6,0.9937891364097595,0.9921218156814575,True,
4669,6,LABEL_6,6,LABEL_6,0.9947695136070251,0.9940515756607056,True,
4670,8,LABEL_8,8,LABEL_8,0.9954491257667542,0.9948441386222839,True,
4671,6,LABEL_6,6,LABEL_6,0.9947373270988464,0.9940243363380432,True,
4672,6,LABEL_6,6,LABEL_6,0.9948169589042664,0.9941112995147705,True,
4673,0,LABEL_0,0,LABEL_0,0.9948387742042542,0.9936513900756836,True,
4674,3,LABEL_3,3,LABEL_3,0.9914776682853699,0.98902827501297,True,
4675,4,LABEL_4,4,LABEL_4,0.9948634505271912,0.9941771626472473,True,
4676,7,LABEL_7,7,LABEL_7,0.9953994154930115,0.9948065280914307,True,
4677,4,LABEL_4,4,LABEL_4,0.994134247303009,0.9933316111564636,True,
4678,9,LABEL_9,9,LABEL_9,0.9947068095207214,0.9939682483673096,True,
4679,4,LABEL_4,4,LABEL_4,0.9932090640068054,0.9922748804092407,True,
4680,9,LABEL_9,9,LABEL_9,0.9949284791946411,0.9941278100013733,True,
4681,9,LABEL_9,9,LABEL_9,0.9950562715530396,0.9944257140159607,True,
4682,3,LABEL_3,3,LABEL_3,0.9899957180023193,0.9858892560005188,True,
4683,4,LABEL_4,4,LABEL_4,0.9950916767120361,0.9944292306900024,True,
4684,1,LABEL_1,1,LABEL_1,0.9950566291809082,0.9944089651107788,True,
4685,4,LABEL_4,4,LABEL_4,0.9939403533935547,0.9931118488311768,True,
4686,0,LABEL_0,0,LABEL_0,0.9899120926856995,0.9856790900230408,True,
4687,3,LABEL_3,3,LABEL_3,0.9921626448631287,0.9898074865341187,True,
4688,7,LABEL_7,7,LABEL_7,0.9949303269386292,0.9942084550857544,True,
4689,1,LABEL_1,1,LABEL_1,0.9953784942626953,0.9947711229324341,True,
4690,2,LABEL_2,2,LABEL_2,0.995048463344574,0.9943883419036865,True,
4691,2,LABEL_2,2,LABEL_2,0.9949684739112854,0.9942528605461121,True,
4692,8,LABEL_8,8,LABEL_8,0.9871495366096497,0.9836882948875427,True,
4693,4,LABEL_4,4,LABEL_4,0.9953312277793884,0.9946910738945007,True,
4694,7,LABEL_7,7,LABEL_7,0.9953623414039612,0.9947131276130676,True,
4695,8,LABEL_8,8,LABEL_8,0.9956957101821899,0.9951112270355225,True,
4696,5,LABEL_5,5,LABEL_5,0.9918249249458313,0.9905481338500977,True,
4697,5,LABEL_5,5,LABEL_5,0.9921181797981262,0.9906144738197327,True,
4698,6,LABEL_6,6,LABEL_6,0.9951369166374207,0.9943936467170715,True,
4699,5,LABEL_5,5,LABEL_5,0.9920811653137207,0.9906370043754578,True,
4700,6,LABEL_6,6,LABEL_6,0.9956349730491638,0.9950702786445618,True,
4701,0,LABEL_0,0,LABEL_0,0.9942063093185425,0.9932727813720703,True,
4702,6,LABEL_6,6,LABEL_6,0.994674801826477,0.9938936233520508,True,
4703,4,LABEL_4,4,LABEL_4,0.9944201111793518,0.9936607480049133,True,
4704,9,LABEL_9,9,LABEL_9,0.9949944019317627,0.9942640066146851,True,
4705,3,LABEL_3,3,LABEL_3,0.9911465048789978,0.9896662831306458,True,
4706,2,LABEL_2,2,LABEL_2,0.9949904084205627,0.9942733645439148,True,
4707,7,LABEL_7,7,LABEL_7,0.9941270351409912,0.9932708144187927,True,
4708,3,LABEL_3,3,LABEL_3,0.9931783676147461,0.9922146201133728,True,
4709,8,LABEL_8,8,LABEL_8,0.994669497013092,0.9938387870788574,True,
4710,3,LABEL_3,3,LABEL_3,0.9855989217758179,0.9835150241851807,True,
4711,9,LABEL_9,9,LABEL_9,0.9942967295646667,0.9934126734733582,True,
4712,4,LABEL_4,4,LABEL_4,0.9953117370605469,0.9947255849838257,True,
4713,1,LABEL_1,1,LABEL_1,0.9948440790176392,0.9941127300262451,True,
4714,6,LABEL_6,6,LABEL_6,0.9954220652580261,0.9948303699493408,True,
4715,9,LABEL_9,9,LABEL_9,0.9948700666427612,0.9939679503440857,True,
4716,9,LABEL_9,9,LABEL_9,0.9950856566429138,0.9943966269493103,True,
4717,4,LABEL_4,4,LABEL_4,0.9914343357086182,0.9894590973854065,True,
4719,9,LABEL_9,9,LABEL_9,0.9952706694602966,0.9946617484092712,True,
4720,8,LABEL_8,8,LABEL_8,0.9953776597976685,0.9947521090507507,True,
4721,1,LABEL_1,1,LABEL_1,0.9954699277877808,0.9948222041130066,True,
4722,6,LABEL_6,6,LABEL_6,0.9946929812431335,0.9939873814582825,True,
4723,9,LABEL_9,9,LABEL_9,0.9949030876159668,0.9942445755004883,True,
4724,5,LABEL_5,5,LABEL_5,0.9926935434341431,0.9914108514785767,True,
4725,9,LABEL_9,9,LABEL_9,0.9899278283119202,0.9861366748809814,True,
4726,0,LABEL_0,0,LABEL_0,0.9952226281166077,0.9945931434631348,True,
4727,9,LABEL_9,9,LABEL_9,0.9933806657791138,0.9924119710922241,True,
4728,7,LABEL_7,7,LABEL_7,0.9953688979148865,0.9947550892829895,True,
4729,2,LABEL_2,2,LABEL_2,0.9936996698379517,0.9928266406059265,True,
4730,2,LABEL_2,2,LABEL_2,0.9609798192977905,0.9391019344329834,True,
4731,4,LABEL_4,4,LABEL_4,0.9947482943534851,0.9940600395202637,True,
4732,2,LABEL_2,2,LABEL_2,0.9945896863937378,0.9935621619224548,True,
4733,6,LABEL_6,6,LABEL_6,0.9948134422302246,0.9941698908805847,True,
4734,4,LABEL_4,4,LABEL_4,0.9948148131370544,0.9941025376319885,True,
4735,8,LABEL_8,8,LABEL_8,0.9956049919128418,0.9949687123298645,True,
4736,1,LABEL_1,1,LABEL_1,0.9953703284263611,0.9947614073753357,True,
4737,9,LABEL_9,9,LABEL_9,0.9949660897254944,0.9943178296089172,True,
4738,5,LABEL_5,5,LABEL_5,0.9924795627593994,0.9913199543952942,True,
4739,6,LABEL_6,6,LABEL_6,0.9949256181716919,0.9941824078559875,True,
4741,1,LABEL_1,1,LABEL_1,0.9948810338973999,0.9942290186882019,True,
4742,8,LABEL_8,8,LABEL_8,0.9956080317497253,0.994983434677124,True,
4743,6,LABEL_6,6,LABEL_6,0.9945822358131409,0.9938780069351196,True,
4744,6,LABEL_6,6,LABEL_6,0.9816723465919495,0.9751385450363159,True,
4745,7,LABEL_7,7,LABEL_7,0.9957377910614014,0.9951834678649902,True,
4746,6,LABEL_6,6,LABEL_6,0.9951310157775879,0.9944996237754822,True,
4747,5,LABEL_5,5,LABEL_5,0.9927940368652344,0.9918162226676941,True,
4748,0,LABEL_0,0,LABEL_0,0.9927334785461426,0.9913825988769531,True,
4749,2,LABEL_2,2,LABEL_2,0.9929239749908447,0.9918906688690186,True,
4750,7,LABEL_7,7,LABEL_7,0.993070662021637,0.9919239282608032,True,
4751,6,LABEL_6,6,LABEL_6,0.9951385259628296,0.9944158792495728,True,
4752,1,LABEL_1,1,LABEL_1,0.9954890608787537,0.9949043393135071,True,
4753,2,LABEL_2,2,LABEL_2,0.9941060543060303,0.9932652115821838,True,
4754,3,LABEL_3,3,LABEL_3,0.9819741249084473,0.9767550230026245,True,
4755,1,LABEL_1,1,LABEL_1,0.9949591159820557,0.994319498538971,True,
4756,6,LABEL_6,6,LABEL_6,0.9941354990005493,0.9933078289031982,True,
4757,4,LABEL_4,4,LABEL_4,0.994014322757721,0.9928924441337585,True,
4758,9,LABEL_9,9,LABEL_9,0.9949828386306763,0.9943561553955078,True,
4759,0,LABEL_0,0,LABEL_0,0.9953226447105408,0.9946989417076111,True,
4760,3,LABEL_3,3,LABEL_3,0.9903125762939453,0.9886481761932373,True,
4761,9,LABEL_9,9,LABEL_9,0.99430251121521,0.993482232093811,True,
4762,1,LABEL_1,1,LABEL_1,0.995058536529541,0.9944307804107666,True,
4763,0,LABEL_0,0,LABEL_0,0.9950183629989624,0.9943315386772156,True,
4764,5,LABEL_5,5,LABEL_5,0.9929012060165405,0.9920342564582825,True,
4765,3,LABEL_3,3,LABEL_3,0.9876270890235901,0.9856967329978943,True,
4766,1,LABEL_1,1,LABEL_1,0.9953409433364868,0.9947491884231567,True,
4767,6,LABEL_6,6,LABEL_6,0.9955062866210938,0.9948227405548096,True,
4768,9,LABEL_9,9,LABEL_9,0.9942469596862793,0.9933926463127136,True,
4769,8,LABEL_8,8,LABEL_8,0.9956673383712769,0.9950994849205017,True,
4770,9,LABEL_9,9,LABEL_9,0.9942980408668518,0.9933510422706604,True,
4771,0,LABEL_0,0,LABEL_0,0.9952250719070435,0.9945924878120422,True,
4772,6,LABEL_6,6,LABEL_6,0.9949299693107605,0.9942334294319153,True,
4773,1,LABEL_1,1,LABEL_1,0.9952884912490845,0.9946355223655701,True,
4774,6,LABEL_6,6,LABEL_6,0.9953225255012512,0.9946331977844238,True,
4775,2,LABEL_2,2,LABEL_2,0.9472199082374573,0.9248331785202026,True,
4776,3,LABEL_3,3,LABEL_3,0.7288244366645813,0.47883230447769165,True,
4777,5,LABEL_5,5,LABEL_5,0.9927224516868591,0.9918384552001953,True,
4778,6,LABEL_6,6,LABEL_6,0.9946171641349792,0.9939199686050415,True,
4779,9,LABEL_9,9,LABEL_9,0.9941892623901367,0.9927877187728882,True,
4780,0,LABEL_0,0,LABEL_0,0.9924957752227783,0.9900321364402771,True,
4781,7,LABEL_7,7,LABEL_7,0.9948721528053284,0.9941851496696472,True,
4782,2,LABEL_2,2,LABEL_2,0.995014488697052,0.99433833360672,True,
4783,4,LABEL_4,4,LABEL_4,0.9946164488792419,0.9934446811676025,True,
4785,3,LABEL_3,3,LABEL_3,0.9933114051818848,0.9922415614128113,True,
4786,6,LABEL_6,6,LABEL_6,0.9953668117523193,0.9947595000267029,True,
4787,8,LABEL_8,8,LABEL_8,0.9954224228858948,0.9947943687438965,True,
4788,6,LABEL_6,6,LABEL_6,0.99518883228302,0.9944963455200195,True,
4789,9,LABEL_9,9,LABEL_9,0.9949600696563721,0.9942674040794373,True,
4790,1,LABEL_1,1,LABEL_1,0.9942623376846313,0.9933949112892151,True,
4791,9,LABEL_9,9,LABEL_9,0.9948128461837769,0.9939892888069153,True,
4792,0,LABEL_0,0,LABEL_0,0.9947133660316467,0.9939819574356079,True,
4793,6,LABEL_6,6,LABEL_6,0.9953457713127136,0.9946454167366028,True,
4795,5,LABEL_5,5,LABEL_5,0.9721415042877197,0.9516315460205078,True,
4796,9,LABEL_9,9,LABEL_9,0.9954532384872437,0.9948535561561584,True,
4797,5,LABEL_5,5,LABEL_5,0.9928749799728394,0.9917615056037903,True,
4798,4,LABEL_4,4,LABEL_4,0.9711058139801025,0.9629341959953308,True,
4799,1,LABEL_1,1,LABEL_1,0.9952515363693237,0.9944907426834106,True,
4800,9,LABEL_9,9,LABEL_9,0.9947221279144287,0.9939499497413635,True,
4801,2,LABEL_2,2,LABEL_2,0.994445264339447,0.9936639666557312,True,
4802,0,LABEL_0,0,LABEL_0,0.9952306151390076,0.9945988655090332,True,
4803,7,LABEL_7,7,LABEL_7,0.9957271814346313,0.9952029585838318,True,
4804,3,LABEL_3,3,LABEL_3,0.9927706122398376,0.9917999505996704,True,
4805,5,LABEL_5,5,LABEL_5,0.9928066730499268,0.991760790348053,True,
4806,1,LABEL_1,1,LABEL_1,0.9943351149559021,0.993267834186554,True,
4807,8,LABEL_8,8,LABEL_8,0.9957306981086731,0.9951534271240234,True,
4808,3,LABEL_3,3,LABEL_3,0.9919418096542358,0.9905769228935242,True,
4809,0,LABEL_0,0,LABEL_0,0.9955064058303833,0.9949585199356079,True,
4810,5,LABEL_5,5,LABEL_5,0.9921703934669495,0.9910194873809814,True,
4811,2,LABEL_2,2,LABEL_2,0.9948229789733887,0.9940497279167175,True,
4812,8,LABEL_8,8,LABEL_8,0.9950140118598938,0.9942963123321533,True,
4813,8,LABEL_8,8,LABEL_8,0.9958546757698059,0.9953286647796631,True,
4814,3,LABEL_3,3,LABEL_3,0.9909268617630005,0.9889860153198242,True,
4815,9,LABEL_9,9,LABEL_9,0.9949565529823303,0.9941261410713196,True,
4816,6,LABEL_6,6,LABEL_6,0.995449960231781,0.994877278804779,True,
4817,0,LABEL_0,0,LABEL_0,0.9952860474586487,0.9946438670158386,True,
4818,3,LABEL_3,3,LABEL_3,0.9922707080841064,0.9908801913261414,True,
4819,5,LABEL_5,5,LABEL_5,0.9920406937599182,0.9908767938613892,True,
4820,3,LABEL_3,3,LABEL_3,0.9913761019706726,0.9897994995117188,True,
4821,4,LABEL_4,4,LABEL_4,0.9941802024841309,0.9932194352149963,True,
4822,1,LABEL_1,1,LABEL_1,0.9950528740882874,0.9943549633026123,True,
4823,5,LABEL_5,5,LABEL_5,0.9924087524414062,0.9912693500518799,True,
4824,0,LABEL_0,0,LABEL_0,0.9949559569358826,0.9942097067832947,True,
4825,7,LABEL_7,7,LABEL_7,0.9941767454147339,0.9933185577392578,True,
4826,3,LABEL_3,3,LABEL_3,0.9919523596763611,0.990490198135376,True,
4827,9,LABEL_9,9,LABEL_9,0.9949631690979004,0.9942653775215149,True,
4828,4,LABEL_4,4,LABEL_4,0.9945299029350281,0.9938232898712158,True,
4829,5,LABEL_5,5,LABEL_5,0.992949366569519,0.9920523166656494,True,
4830,3,LABEL_3,3,LABEL_3,0.9916204214096069,0.9891345500946045,True,
4831,1,LABEL_1,1,LABEL_1,0.9955345392227173,0.9949760437011719,True,
4832,4,LABEL_4,4,LABEL_4,0.9893808364868164,0.9854153990745544,True,
4833,2,LABEL_2,2,LABEL_2,0.9944093823432922,0.9936540722846985,True,
4834,4,LABEL_4,4,LABEL_4,0.994882345199585,0.9941940903663635,True,
4835,9,LABEL_9,9,LABEL_9,0.9948081374168396,0.9938873052597046,True,
4836,9,LABEL_9,9,LABEL_9,0.9759839177131653,0.9593680500984192,True,
4837,7,LABEL_7,7,LABEL_7,0.9951637983322144,0.9941574335098267,True,
4838,1,LABEL_1,1,LABEL_1,0.9952671527862549,0.9946595430374146,True,
4839,7,LABEL_7,7,LABEL_7,0.9949774146080017,0.9943402409553528,True,
4840,0,LABEL_0,0,LABEL_0,0.9950066804885864,0.994312584400177,True,
4841,1,LABEL_1,1,LABEL_1,0.9951099753379822,0.9944574236869812,True,
4842,2,LABEL_2,2,LABEL_2,0.9939846396446228,0.9930543303489685,True,
4843,1,LABEL_1,1,LABEL_1,0.9935821294784546,0.9926974773406982,True,
4844,5,LABEL_5,5,LABEL_5,0.9915682673454285,0.9905286431312561,True,
4845,3,LABEL_3,3,LABEL_3,0.9922829270362854,0.9898653030395508,True,
4846,8,LABEL_8,8,LABEL_8,0.9955553412437439,0.994940996170044,True,
4847,4,LABEL_4,4,LABEL_4,0.9943690896034241,0.9936152696609497,True,
4848,1,LABEL_1,1,LABEL_1,0.9955289959907532,0.9949367642402649,True,
4849,5,LABEL_5,5,LABEL_5,0.9829026460647583,0.9752612113952637,True,
4850,1,LABEL_1,1,LABEL_1,0.9953529834747314,0.9945775270462036,True,
4851,9,LABEL_9,9,LABEL_9,0.9944593906402588,0.9935956001281738,True,
4852,9,LABEL_9,9,LABEL_9,0.9950778484344482,0.9944531917572021,True,
4853,7,LABEL_7,7,LABEL_7,0.9950002431869507,0.9943152666091919,True,
4854,0,LABEL_0,0,LABEL_0,0.9955190420150757,0.9949870705604553,True,
4855,1,LABEL_1,1,LABEL_1,0.9953314661979675,0.9947354197502136,True,
4856,7,LABEL_7,7,LABEL_7,0.9955268502235413,0.9949272274971008,True,
4857,6,LABEL_6,6,LABEL_6,0.9954525828361511,0.9948350787162781,True,
4858,2,LABEL_2,2,LABEL_2,0.9942418336868286,0.9933750629425049,True,
4859,6,LABEL_6,6,LABEL_6,0.9956283569335938,0.9949619770050049,True,
4860,5,LABEL_5,5,LABEL_5,0.9930898547172546,0.991300642490387,True,
4861,0,LABEL_0,0,LABEL_0,0.9702060222625732,0.9525258541107178,True,
4862,3,LABEL_3,3,LABEL_3,0.9923223853111267,0.9909684658050537,True,
4863,1,LABEL_1,1,LABEL_1,0.9955695271492004,0.9950030446052551,True,
4864,3,LABEL_3,3,LABEL_3,0.9912290573120117,0.9897708892822266,True,
4865,8,LABEL_8,8,LABEL_8,0.9936248064041138,0.9926376342773438,True,
4866,9,LABEL_9,9,LABEL_9,0.9949900507926941,0.994279146194458,True,
4867,9,LABEL_9,9,LABEL_9,0.9943276047706604,0.9930927753448486,True,
4868,0,LABEL_0,0,LABEL_0,0.9931568503379822,0.9917703866958618,True,
4869,8,LABEL_8,8,LABEL_8,0.995163083076477,0.994283139705658,True,
4870,8,LABEL_8,8,LABEL_8,0.9930887818336487,0.9918743968009949,True,
4871,7,LABEL_7,7,LABEL_7,0.9943506717681885,0.9935690760612488,True,
4872,9,LABEL_9,9,LABEL_9,0.994836688041687,0.9941276907920837,True,
4873,2,LABEL_2,2,LABEL_2,0.9932812452316284,0.9920914769172668,True,
4874,9,LABEL_9,9,LABEL_9,0.9937114715576172,0.9921788573265076,True,
4875,1,LABEL_1,1,LABEL_1,0.9953085780143738,0.9946368932723999,True,
4876,3,LABEL_3,3,LABEL_3,0.9934433698654175,0.9925860166549683,True,
4877,6,LABEL_6,6,LABEL_6,0.9949831962585449,0.9943051338195801,True,
4878,7,LABEL_7,7,LABEL_7,0.9951428174972534,0.994464635848999,True,
4879,6,LABEL_6,6,LABEL_6,0.9948870539665222,0.9941728115081787,True,
4880,0,LABEL_0,0,LABEL_0,0.9949173927307129,0.994148313999176,True,
4881,8,LABEL_8,8,LABEL_8,0.9953585267066956,0.9947393536567688,True,
4882,6,LABEL_6,6,LABEL_6,0.9957320094108582,0.9951468706130981,True,
4883,2,LABEL_2,2,LABEL_2,0.991021454334259,0.988585352897644,True,
4884,4,LABEL_4,4,LABEL_4,0.9943115711212158,0.9933434724807739,True,
4885,2,LABEL_2,2,LABEL_2,0.9937281608581543,0.9927738904953003,True,
4886,3,LABEL_3,3,LABEL_3,0.9931073784828186,0.9921890497207642,True,
4887,5,LABEL_5,5,LABEL_5,0.9920979738235474,0.9900838136672974,True,
4888,5,LABEL_5,5,LABEL_5,0.9921545386314392,0.9908742308616638,True,
4889,4,LABEL_4,4,LABEL_4,0.9933581948280334,0.9917706251144409,True,
4890,1,LABEL_1,1,LABEL_1,0.9953358769416809,0.9947187304496765,True,
4891,6,LABEL_6,6,LABEL_6,0.9954040050506592,0.9947952032089233,True,
4892,7,LABEL_7,7,LABEL_7,0.9935691356658936,0.9923151135444641,True,
4893,1,LABEL_1,1,LABEL_1,0.9952003955841064,0.9945108294487,True,
4894,6,LABEL_6,6,LABEL_6,0.9900062680244446,0.9883669018745422,True,
4895,1,LABEL_1,1,LABEL_1,0.9952678084373474,0.9946542382240295,True,
4896,7,LABEL_7,7,LABEL_7,0.9956005811691284,0.9949644207954407,True,
4897,1,LABEL_1,1,LABEL_1,0.9954850673675537,0.9948036670684814,True,
4898,6,LABEL_6,6,LABEL_6,0.9953476786613464,0.9947397708892822,True,
4899,2,LABEL_2,2,LABEL_2,0.9942489862442017,0.9934624433517456,True,
4900,3,LABEL_3,3,LABEL_3,0.9929665327072144,0.9919543266296387,True,
4901,0,LABEL_0,0,LABEL_0,0.9945365190505981,0.9933058023452759,True,
4902,4,LABEL_4,4,LABEL_4,0.9943524599075317,0.9933297634124756,True,
4903,2,LABEL_2,2,LABEL_2,0.9909669756889343,0.9881553053855896,True,
4904,9,LABEL_9,9,LABEL_9,0.9945652484893799,0.9937911033630371,True,
4905,7,LABEL_7,7,LABEL_7,0.9955264925956726,0.9949658513069153,True,
4907,5,LABEL_5,5,LABEL_5,0.9923619031906128,0.991392970085144,True,
4908,6,LABEL_6,6,LABEL_6,0.9948824644088745,0.9941269755363464,True,
4909,0,LABEL_0,0,LABEL_0,0.7465572357177734,0.5216168165206909,True,
4910,8,LABEL_8,8,LABEL_8,0.9947031140327454,0.9938201904296875,True,
4911,8,LABEL_8,8,LABEL_8,0.9949304461479187,0.9940683841705322,True,
4912,1,LABEL_1,1,LABEL_1,0.9954783320426941,0.9948934316635132,True,
4913,1,LABEL_1,1,LABEL_1,0.9951210618019104,0.9944134950637817,True,
4914,3,LABEL_3,3,LABEL_3,0.993180513381958,0.99190753698349,True,
4915,5,LABEL_5,5,LABEL_5,0.993174135684967,0.9920778274536133,True,
4916,6,LABEL_6,6,LABEL_6,0.9949365854263306,0.9942126274108887,True,
4917,5,LABEL_5,5,LABEL_5,0.9927119016647339,0.9912176132202148,True,
4918,3,LABEL_3,3,LABEL_3,0.9935372471809387,0.9925875663757324,True,
4919,8,LABEL_8,8,LABEL_8,0.9940608143806458,0.9932825565338135,True,
4920,7,LABEL_7,7,LABEL_7,0.9946684241294861,0.9938607811927795,True,
4921,5,LABEL_5,5,LABEL_5,0.9927394986152649,0.9914295673370361,True,
4922,0,LABEL_0,0,LABEL_0,0.9902743697166443,0.988932728767395,True,
4923,7,LABEL_7,7,LABEL_7,0.993375837802887,0.9921874403953552,True,
4924,7,LABEL_7,7,LABEL_7,0.9937669038772583,0.9923648834228516,True,
4925,5,LABEL_5,5,LABEL_5,0.9933578372001648,0.9923175573348999,True,
4926,7,LABEL_7,7,LABEL_7,0.9953505992889404,0.9947407841682434,True,
4927,1,LABEL_1,1,LABEL_1,0.9952921867370605,0.9945552349090576,True,
4928,9,LABEL_9,9,LABEL_9,0.9943830966949463,0.9934202432632446,True,
4929,9,LABEL_9,9,LABEL_9,0.9950300455093384,0.9943950176239014,True,
4930,1,LABEL_1,1,LABEL_1,0.995165228843689,0.9944543838500977,True,
4932,9,LABEL_9,9,LABEL_9,0.9940846562385559,0.9932519793510437,True,
4933,3,LABEL_3,3,LABEL_3,0.9919582605361938,0.9906498789787292,True,
4934,5,LABEL_5,5,LABEL_5,0.9933784604072571,0.9922395944595337,True,
4935,5,LABEL_5,5,LABEL_5,0.9911700487136841,0.989591658115387,True,
4936,3,LABEL_3,3,LABEL_3,0.9932825565338135,0.9918712377548218,True,
4937,0,LABEL_0,0,LABEL_0,0.9953404664993286,0.9947453141212463,True,
4938,3,LABEL_3,3,LABEL_3,0.9913205504417419,0.9889435172080994,True,
4939,0,LABEL_0,0,LABEL_0,0.9940495491027832,0.9925394654273987,True,
4940,6,LABEL_6,6,LABEL_6,0.9953578114509583,0.9947435259819031,True,
4941,6,LABEL_6,6,LABEL_6,0.9951770305633545,0.994495689868927,True,
4942,5,LABEL_5,5,LABEL_5,0.9228672981262207,0.8629037141799927,True,
4943,6,LABEL_6,6,LABEL_6,0.9840367436408997,0.9765055179595947,True,
4944,8,LABEL_8,8,LABEL_8,0.9957749247550964,0.9952101707458496,True,
4945,9,LABEL_9,9,LABEL_9,0.9811155796051025,0.9696727991104126,True,
4946,4,LABEL_4,4,LABEL_4,0.9940009713172913,0.9931970834732056,True,
4947,5,LABEL_5,5,LABEL_5,0.9904988408088684,0.9883180260658264,True,
4948,1,LABEL_1,1,LABEL_1,0.995177149772644,0.9945417642593384,True,
4949,1,LABEL_1,1,LABEL_1,0.9955961108207703,0.9950059652328491,True,
4950,2,LABEL_2,2,LABEL_2,0.9943013191223145,0.9935530424118042,True,
4951,7,LABEL_7,7,LABEL_7,0.9948380589485168,0.9939903020858765,True,
4952,9,LABEL_9,9,LABEL_9,0.9941151142120361,0.9926655292510986,True,
4953,0,LABEL_0,0,LABEL_0,0.995455265045166,0.9949034452438354,True,
4954,1,LABEL_1,1,LABEL_1,0.9946801066398621,0.9938856959342957,True,
4955,2,LABEL_2,2,LABEL_2,0.9948739409446716,0.9940996766090393,True,
4956,5,LABEL_5,5,LABEL_5,0.9902730584144592,0.9866271615028381,True,
4957,4,LABEL_4,4,LABEL_4,0.9950003027915955,0.9943615794181824,True,
4958,4,LABEL_4,4,LABEL_4,0.9950581789016724,0.9943410158157349,True,
4959,7,LABEL_7,7,LABEL_7,0.9952020645141602,0.9945104122161865,True,
4960,4,LABEL_4,4,LABEL_4,0.9939644932746887,0.993159294128418,True,
4961,8,LABEL_8,8,LABEL_8,0.9951645135879517,0.9944573640823364,True,
4962,3,LABEL_3,3,LABEL_3,0.9908720850944519,0.9887384176254272,True,
4963,3,LABEL_3,3,LABEL_3,0.9905335903167725,0.9879202842712402,True,
4966,5,LABEL_5,5,LABEL_5,0.9922371506690979,0.9910436868667603,True,
4967,7,LABEL_7,7,LABEL_7,0.9946328401565552,0.9939027428627014,True,
4968,0,LABEL_0,0,LABEL_0,0.9955083131790161,0.9949655532836914,True,
4969,1,LABEL_1,1,LABEL_1,0.9948480129241943,0.9941459894180298,True,
4970,2,LABEL_2,2,LABEL_2,0.9824495315551758,0.9748667478561401,True,
4971,9,LABEL_9,9,LABEL_9,0.9950727820396423,0.9944692254066467,True,
4972,8,LABEL_8,8,LABEL_8,0.9722898006439209,0.9662830829620361,True,
4973,1,LABEL_1,1,LABEL_1,0.9951342940330505,0.994513213634491,True,
4974,7,LABEL_7,7,LABEL_7,0.99569171667099,0.9951072931289673,True,
4975,3,LABEL_3,3,LABEL_3,0.9898849725723267,0.9882890582084656,True,
4976,5,LABEL_5,5,LABEL_5,0.9931578040122986,0.9921538233757019,True,
4977,9,LABEL_9,9,LABEL_9,0.9948129653930664,0.9940088391304016,True,
4978,1,LABEL_1,1,LABEL_1,0.9955101013183594,0.9948912262916565,True,
4979,9,LABEL_9,9,LABEL_9,0.9953126907348633,0.9946709871292114,True,
4980,1,LABEL_1,1,LABEL_1,0.9952371120452881,0.9945710897445679,True,
4981,1,LABEL_1,1,LABEL_1,0.994627058506012,0.9939293265342712,True,
4982,3,LABEL_3,3,LABEL_3,0.9927679300308228,0.9914461970329285,True,
4983,6,LABEL_6,6,LABEL_6,0.993631899356842,0.9926320910453796,True,
4984,7,LABEL_7,7,LABEL_7,0.9893173575401306,0.9853518009185791,True,
4986,8,LABEL_8,8,LABEL_8,0.9950944185256958,0.9944729804992676,True,
4987,3,LABEL_3,3,LABEL_3,0.9907823204994202,0.9885191917419434,True,
4988,5,LABEL_5,5,LABEL_5,0.9920376539230347,0.9901200532913208,True,
4989,6,LABEL_6,6,LABEL_6,0.9955867528915405,0.9950069785118103,True,
4990,7,LABEL_7,7,LABEL_7,0.9879220128059387,0.9856688380241394,True,
4991,0,LABEL_0,0,LABEL_0,0.995505690574646,0.994946300983429,True,
4992,1,LABEL_1,1,LABEL_1,0.995697021484375,0.9951627850532532,True,
